Index,demand
5656,0.09042352945671094
5657,0.061440408754490375
5658,0.013856394731163527
5659,0.02375703356494352
5660,0.2706437251235396
5661,0.06975339628842715
5662,0.09033328983396686
5663,0.056159299457486614
5664,0.08743800904463672
5665,0.024122642775575284
5666,0.02759650673575434
5667,0.01174775448600654
5668,0.022231259064241643
5669,0.025300812790884294
5670,0.044730402710905864
5671,0.15510021963839743
5672,0.0669923157081596
5673,0.04712608557106944
5674,0.12572496711598372
5675,0.5528654325794369
5676,0.09462515245842082
5677,0.02049540758291432
5678,0.22023017036411127
5679,0.06475517485467756
5680,0.24894152751421386
5681,0.18311977651318137
5682,0.07635651062092963
5683,0.024738947926414845
5684,0.04762804982120388
5685,0.10005306966780331
5686,0.16779996879839543
5687,0.04529125271396069
5688,0.16797456673596414
5689,0.08804045152586598
5690,0.08364687839785585
5691,0.01992319865786364
5692,0.02609828893873374
5693,0.05961597375725271
5694,0.07386435607137255
5695,0.019408478916284957
5696,0.14118180841992006
5697,0.15461384876846257
5698,0.12981960857125605
5699,0.0837059116850208
5700,0.0365523611632918
5701,0.12533152677540918
5702,0.17750041536814282
5703,0.25605482720080397
5704,0.06958100843330561
5705,0.05193919215709899
5706,0.026824239907346142
5707,0.06205659960662257
5708,0.4519233827368507
5709,0.0430470907090351
5710,0.047079547432035636
5711,0.40337226171087853
5712,0.2579808282977093
5713,0.01694283014809919
5714,0.012540333330838885
5715,0.03875273029303653
5716,0.06107060478965744
5717,0.15997047512140278
5718,0.2385130625431979
5719,0.1081946098658752
5720,0.11208298323632807
5721,0.26147276096285316
5722,0.15855501910949835
5723,0.14386754669824134
5724,0.19216727203485567
5725,0.26331851144125906
5726,0.07735923922837457
5727,0.047771944275775566
5728,0.08895514737228377
5729,0.056368573439006524
5730,0.27464932732330494
5731,0.8095173040601841
5732,0.008389135604268558
5733,0.055109521438369106
5734,0.3924339203938476
5735,0.01854972379716198
5736,0.04885116782245044
5737,0.25705748840009357
5738,0.019405976904015493
5739,0.05366571072840622
5740,0.08785191195050268
5741,0.024536845559779516
5742,0.044991406963709284
5743,0.009919041646425236
5744,0.30390246853118696
5745,0.05850093612398561
5746,0.09180658087317368
5747,0.1803810596610187
5748,0.14660642821954595
5749,0.18882670620338507
5750,0.3685846272149533
5751,0.26497287468045005
5752,0.028005910037999196
5753,0.25846287069475216
5754,0.24760533225816822
5755,0.2514722854071707
5756,0.6883876347689182
5757,0.41342215075215155
5758,0.42579790445556975
5759,0.026173509391105756
5760,0.13423922117456089
5761,0.05024638361102561
5762,0.023226453587658097
5763,0.009577802224178436
5764,0.01497968029666133
5765,0.020284534922640207
5766,0.01394773396486683
5767,0.06363922258115538
5768,0.011284428186081857
5769,0.014665379853226204
5770,0.030275294013477408
5771,0.06670940881193756
5772,0.1281222111645051
5773,0.11018600176121299
5774,0.12369070152923047
5775,0.09732637253751078
5776,0.24535877657469746
5777,0.11538872228089053
5778,0.02860953417909569
5779,0.11460687575791423
5780,0.2532822575243973
5781,0.18626622271107862
5782,0.7621207918538921
5783,0.8576485628271979
5784,0.4378931655919618
5785,0.009948554246392127
5786,0.030094620181791862
5787,0.02244332912297224
5788,0.05097563766317371
5789,0.2909825764060069
5790,0.08030947423942682
5791,0.05885332970554539
5792,0.01261187390524117
5793,0.06613877321953493
5794,0.07716962747081037
5795,0.06763712408414461
5796,0.016424023370197646
5797,0.2655100513158872
5798,0.021583054883163255
5799,0.041412971345203706
5800,0.12338632666640714
5801,0.1197870326962768
5802,0.05988261836682749
5803,0.05500005841935265
5804,0.12230976719075688
5805,0.11068092502863966
5806,0.025251273856132253
5807,0.122499105094319
5808,0.11134776155821648
5809,0.10371875803504513
5810,0.8219984086897545
5811,0.908365472820365
5812,0.4659699573765773
5813,0.020596044200901345
5814,0.20980849009255947
5815,0.02865160489012572
5816,0.13470572728718022
5817,0.10478527049494009
5818,0.2559714709311677
5819,0.07725958721538041
5820,0.027795189888454114
5821,0.058018200855855816
5822,0.13388717135235573
5823,0.25080753080200757
5824,0.09256179828072734
5825,0.4861558615204995
5826,0.2732693049436874
5827,0.15510165361012715
5828,0.15245562450381595
5829,0.09551375619898514
5830,0.06901891203134382
5831,0.13760145276669186
5832,0.04531083750878033
5833,0.03437793335588577
5834,0.13882787097360694
5835,0.13208893464889923
5836,0.05664783333810998
5837,0.08994954526832864
5838,0.02485826501588073
5839,0.8156055617998864
5840,0.9739110400388117
5841,0.85134750451766
5842,0.04198604973927899
5843,0.03293885211273646
5844,0.35083584959712993
5845,0.15917500124127085
5846,0.028366199129067293
5847,0.021537974087727382
5848,0.020614353521333187
5849,0.057460539211537216
5850,0.12043538909303586
5851,0.06265145219135046
5852,0.4075214763529507
5853,0.5107989285932215
5854,0.08512179441843354
5855,0.12614760128714111
5856,0.11670489128565431
5857,0.17946539204381254
5858,0.0839165199289031
5859,0.24943718062414535
5860,0.09893121503414361
5861,0.03130149815177473
5862,0.08486468197098425
5863,0.10837768493660915
5864,0.11337502228093257
5865,0.044922075931799685
5866,0.38487776487560715
5867,0.389773410725659
5868,0.2519461908812892
5869,0.07505528505850224
5870,0.028907185328846577
5871,0.12814769971142498
5872,0.07578682754689561
5873,0.1888053749290894
5874,0.02927257544472707
5875,0.04248663390704175
5876,0.044216766585762284
5877,0.021507800649733247
5878,0.023751400866588168
5879,0.053364939895100987
5880,0.044045779607276354
5881,0.2570469227994789
5882,0.7420735442210371
5883,0.414368942164934
5884,0.2724794182121274
5885,0.13555338214561835
5886,0.18631706146803684
5887,0.2420748476257653
5888,0.46054063858693967
5889,0.18843865596221804
5890,0.029004197299843715
5891,0.035710446487824
5892,0.031883974210477964
5893,0.1486259128737008
5894,0.2583052711397963
5895,0.07004832930681502
5896,0.2053935925225323
5897,0.26905199525043494
5898,0.1601585218264135
5899,0.9906650964913511
5900,0.13267021639376828
5901,0.02097142937136369
5902,0.14051183686583713
5903,0.16827349061699987
5904,0.02802483382691244
5905,0.06120761620522333
5906,0.14107233181903792
5907,0.07405776293311393
5908,0.04198911054984021
5909,0.04216218103111113
5910,0.057994701721834754
5911,0.14996390424534609
5912,0.4071991035323368
5913,0.26872885424338766
5914,0.5381822834298946
5915,0.4126265248961961
5916,0.16745631632754188
5917,0.1632380411601135
5918,0.2470377327670025
5919,0.15638824799687653
5920,0.08221015085818653
5921,0.04870830095964061
5922,0.4502264362481048
5923,0.3496246608720754
5924,0.055053717234157154
5925,0.5077116478964359
5926,0.38961170866463485
5927,0.07508459450777683
5928,0.11500435194755526
5929,0.08573799332847666
5930,0.05074099571697709
5931,0.011837798212524064
5932,0.017984511522248184
5933,0.028561416632227568
5934,0.06620033673102499
5935,0.1048824016180292
5936,0.11223355890100334
5937,0.1428542650698962
5938,0.2742244526766192
5939,0.8011798886255607
5940,0.42745447131827513
5941,0.3885176651611661
5942,0.5479294716523252
5943,0.10245219019278326
5944,0.06690646527216787
5945,0.07033959945756069
5946,0.13870938619556114
5947,0.26126041042502984
5948,0.0786827810795552
5949,0.02786501343113973
5950,0.007586720505144626
5951,0.059972678589564295
5952,0.13512873297354755
5953,0.02167106997671016
5954,0.048288707875964954
5955,0.11141782095100468
5956,0.02357275439732165
5957,0.03723918675779694
5958,0.022779768701935793
5959,0.0157594220041911
5960,0.0342022319949597
5961,0.0976721103291332
5962,0.06570628139566193
5963,0.09638867171718528
5964,0.24786428875547634
5965,0.26552208044179654
5966,0.32355598933255403
5967,0.8106276796965342
5968,0.6294560047389484
5969,0.26824371849540707
5970,0.1245873410909811
5971,0.009432026060071028
5972,0.04121685598828368
5973,0.02428430407460186
5974,0.05798428201789336
5975,0.11757968839837865
5976,0.012141892077128291
5977,0.03078632282107037
5978,0.4997944945427063
5979,0.15862184093956372
5980,0.02171388355196266
5981,0.07116169712175123
5982,0.046120994018873734
5983,0.10110069475741137
5984,0.04378927289760423
5985,0.04837684497314677
5986,0.022572761922187337
5987,0.04335966081895223
5988,0.020233185085817243
5989,0.01950370130506769
5990,0.03136609711257178
5991,0.09769514579340204
5992,0.12931618383816224
5993,0.4844332926386212
5994,0.3638499341252323
5995,0.13530035340041743
5996,0.8894863211792722
5997,0.3958984483444692
5998,0.4674453746801114
5999,0.2559710350701966
6000,0.039039791597227994
6001,0.032240645333959546
6002,0.03902984834200498
6003,0.049650468443075906
6004,0.0539353626262122
6005,0.03585920071059413
6006,0.05301558656147975
6007,0.4208809873548449
6008,0.22432153922560624
6009,0.257558229278257
6010,0.03297292681303784
6011,0.09987768943840111
6012,0.1187941313708456
6013,0.13520648252648462
6014,0.16604420839041428
6015,0.041269044021194384
6016,0.028847653663319053
6017,0.045076233861945446
6018,0.1611885818850584
6019,0.5419086808983217
6020,0.3782998308023454
6021,0.45741572799977925
6022,0.15179542776912547
6023,0.26872797462701326
6024,0.16427000257706365
6025,0.08278601702771471
6026,0.04879133990965146
6027,0.028109670280534585
6028,0.12408684121949079
6029,0.13509408950929136
6030,0.05343317142086297
6031,0.2779597784533304
6032,0.030504135786884864
6033,0.07384252381293212
6034,0.26382971578568143
6035,0.04928355812936447
6036,0.014264781278094787
6037,0.13138030578425797
6038,0.14821567385582216
6039,0.0383459619271776
6040,0.00772150971613636
6041,0.23643926291270936
6042,0.17813604175447412
6043,0.07712104022684606
6044,0.10289384355607067
6045,0.030486517271427024
6046,0.0928734562130703
6047,0.07862959514541043
6048,0.047800509065656804
6049,0.12948018072997775
6050,0.11336062593975045
6051,0.041809096787978665
6052,0.030927029737943035
6053,0.01289024985079125
6054,0.2660840700408995
6055,0.016399161962763725
6056,0.017365507435186778
6057,0.08785912356940144
6058,0.03611638350244021
6059,0.03632827503184897
6060,0.1412595325886705
6061,0.04084614196414269
6062,0.05921438557347436
6063,0.014571354162748199
6064,0.05667425133641729
6065,0.17099541809704408
6066,0.36744268922728485
6067,0.41973417327452517
6068,0.02935373679620315
6069,0.020877916353750733
6070,0.03185745831746858
6071,0.06384077353876794
6072,0.019326551912464615
6073,0.0730243729881872
6074,0.14422801741104174
6075,0.018493745469593134
6076,0.030257381688174767
6077,0.018160423809792714
6078,0.029826679008877782
6079,0.02108562585013944
6080,0.08446200438843006
6081,0.11305138977476253
6082,0.38532297521619496
6083,0.020986569260984494
6084,0.02117447704067374
6085,0.05289933857221612
6086,0.08105717179609892
6087,0.11882772583759546
6088,0.39861590139010916
6089,0.04488089662473334
6090,0.13600936738350725
6091,0.034441474228685265
6092,0.01724583431768685
6093,0.0745237018332629
6094,0.1425915544306559
6095,0.050671487901260893
6096,0.020911299205411835
6097,0.013050983360415186
6098,0.27983812740726705
6099,0.030862776563133645
6100,0.018656207343764136
6101,0.028432852911499246
6102,0.15180442577584402
6103,0.0741409016088028
6104,0.044760416104948936
6105,0.02248297096792233
6106,0.030366389204581
6107,0.0739098416288602
6108,0.38240736457989877
6109,0.03370788612032497
6110,0.008930574555871124
6111,0.02063897622320883
6112,0.029936530943753106
6113,0.04797422920827847
6114,0.0678172000600396
6115,0.260038229173714
6116,0.0658875153007841
6117,0.2509738193955192
6118,0.10830029060110677
6119,0.028412362454486834
6120,0.04739708939366781
6121,0.04403905922107339
6122,0.030167977786019623
6123,0.26582081476366726
6124,0.11209352686641565
6125,0.022102589808278006
6126,0.11518851422712735
6127,0.05348608304941692
6128,0.013087013014370846
6129,0.01533094959064192
6130,0.290746144793673
6131,0.5477898003816423
6132,0.14017867069119047
6133,0.04378176094660782
6134,0.08020410938810008
6135,0.04384939888777491
6136,0.03787902487797528
6137,0.10083381050957295
6138,0.06915976683268511
6139,0.08953605185456907
6140,0.6931337030994156
6141,0.08134887303738032
6142,0.019790880384980933
6143,0.09268962672191891
6144,0.08646521984535492
6145,0.02244169987130991
6146,0.03939611712949486
6147,0.138304743224006
6148,0.45354638997066954
6149,0.07908783127536903
6150,0.13179165229307124
6151,0.01999834479029751
6152,0.013419446119048092
6153,0.024621278046223397
6154,0.10304268936063313
6155,0.03164375352309962
6156,0.027241151043252712
6157,0.06301574923769064
6158,0.04185623182898559
6159,0.028479242989508005
6160,0.023677309775167313
6161,0.05690124132856075
6162,0.020775129246198024
6163,0.11333128381464884
6164,0.04653093986534431
6165,0.03793192888172064
6166,0.01910648643021405
6167,0.03639077596918786
6168,0.08894334507879584
6169,0.1177889604834419
6170,0.024189122920945993
6171,0.06017081477970796
6172,0.5393317061358808
6173,0.059831136369702866
6174,0.10769368082681466
6175,0.04424064466665869
6176,0.05690059232347536
6177,0.021752568738610922
6178,0.4032359398859301
6179,0.02953570755103714
6180,0.011949255441285389
6181,0.009657767852595617
6182,0.010465106887009051
6183,0.05976545075257996
6184,0.101884919187662
6185,0.02327850950940341
6186,0.013132614830821232
6187,0.12197693644355546
6188,0.041973313380294155
6189,0.0472954607214434
6190,0.3776589769752667
6191,0.02932765544951571
6192,0.02437518572363545
6193,0.02527353872468087
6194,0.017108464364283954
6195,0.04396558143247966
6196,0.013518621330178754
6197,0.039481006700055526
6198,0.1386134755894264
6199,0.07506717680669064
6200,0.018580457549614487
6201,0.019897781951644655
6202,0.0696654515932004
6203,0.14278680272831112
6204,0.10509647455169682
6205,0.07814237915200367
6206,0.0687499733254244
6207,0.028237554367275985
6208,0.04806406224251728
6209,0.021067123939659163
6210,0.05998259561189291
6211,0.26143450397229984
6212,0.12482049782493718
6213,0.03350160961016031
6214,0.01834988606695602
6215,0.015719445561622275
6216,0.01956536881223425
6217,0.015497040650565577
6218,0.02419746790959436
6219,0.01252758480748195
6220,0.019997714168747904
6221,0.012594919913568675
6222,0.019058476004642194
6223,0.02736837299227525
6224,0.05842343514071267
6225,0.054349285375512715
6226,0.12533996871268008
6227,0.008344427069967533
6228,0.010519730489356019
6229,0.13202568161570652
6230,0.0123661491952054
6231,0.16889000191914377
6232,0.014999595044358813
6233,0.030123148787502385
6234,0.016646605141276097
6235,0.01439391526457201
6236,0.022288553546982656
6237,0.025112796801556855
6238,0.02043414110930797
6239,0.03239297219246678
6240,0.016362909430969408
6241,0.05756839482229719
6242,0.02535450566184913
6243,0.040673996535401664
6244,0.017233905730975177
6245,0.05443972528008056
6246,0.018853007960209084
6247,0.011965845810431669
6248,0.018025178703598224
6249,0.08379912484434629
6250,0.029809361861710362
6251,0.04746226361798439
6252,0.012768650763689215
6253,0.008061101747191435
6254,0.015204678987242023
6255,0.03068812976488683
6256,0.011728996119982044
6257,0.013388716199777537
6258,0.019572330359120885
6259,0.0895715001365798
6260,0.015762447544506522
6261,0.015463585969286486
6262,0.13715470971159713
6263,0.051850175071347586
6264,0.059800518487544724
6265,0.06873636668422058
6266,0.016872748481606956
6267,0.09345765346384506
6268,0.02893534934794044
6269,0.015336932714972093
6270,0.05772831095431804
6271,0.019307248204253363
6272,0.07039365498470966
6273,0.12617112270487618
6274,0.020711536640912714
6275,0.013906528923717645
6276,0.02611897011183882
6277,0.03409287049167483
6278,0.028057191253963762
6279,0.02624047642695186
6280,0.01624490347961695
6281,0.010544080120999472
6282,0.016325694656514816
